LoanID,CustomerID,LoanAmount,OutstandingAmount,DefaultFlag,Region,Industry,PredProb,PredFlag
30199,10074,266683.0,192243.73,0,South,Services,0.0,0
30200,4640,13009.0,8240.8,0,East,Retail,0.0025,0
30201,2224,56839.0,27586.06,0,South,Services,0.035,0
30202,1963,21908.0,0.0,0,South,Services,0.0,0
30203,6234,66897.0,4582.0,0,North,Services,0.0025,0
30204,1693,8521.0,0.0,0,North,Retail,0.0,0
30205,1273,154595.0,24179.87,0,North,Healthcare,0.0025,0
30206,4101,34310.0,10591.71,0,South,Wholesale,0.0,0
30207,1072,83961.0,61204.62,1,East,Manufacturing,1.0,1
30208,9990,441184.0,0.0,0,South,Retail,0.0,0
30209,2815,177251.0,0.0,0,East,Tech,0.0,0
30210,5680,1834756.0,0.0,0,East,Retail,0.0,0
30211,3187,12786.0,3878.01,0,East,Wholesale,0.0,0
30212,1967,59042.0,1015.24,0,East,Retail,0.0,0
30213,1189,43794.0,0.0,0,North,Retail,0.0,0
30214,4755,30093.0,0.0,0,East,Retail,0.0,0
30215,2749,67862.0,41.67,0,North,Manufacturing,0.0,0
30216,5106,14829.0,0.0,0,East,Tech,0.0,0
30217,5335,16092.0,0.0,0,Central,Manufacturing,0.0,0
30218,1356,62423.0,0.0,0,West,Manufacturing,0.0,0
30219,2906,1109788.0,0.0,0,West,Tech,0.0,0
30220,5780,68420.0,0.0,0,West,Manufacturing,0.0,0
30221,1556,16951.0,0.0,0,North,Manufacturing,0.0,0
30222,7304,45630.0,0.0,0,East,Services,0.0,0
30223,8339,16759.0,0.0,0,North,Services,0.0,0
30224,8336,71207.0,0.0,0,North,Manufacturing,0.0,0
30225,3516,90692.0,0.0,0,South,Manufacturing,0.0,0
30226,7276,12656.0,8404.81,0,North,Retail,0.0399517498167953,0
30227,9593,11817.0,0.0,0,West,Healthcare,0.0,0
30228,5820,33480.0,0.0,0,South,Retail,0.0,0
30229,3864,47401.0,1245.72,0,East,Services,0.0,0
30230,10890,82109.0,57252.53,1,North,Wholesale,0.9375,1
30231,5120,10171.0,0.0,0,East,Retail,0.0,0
30232,6654,19828.0,0.0,0,West,Manufacturing,0.0,0
30233,10415,210175.0,108894.6,0,South,Manufacturing,0.005,0
30234,6603,66513.0,4222.59,0,West,Construction,0.0,0
30235,1024,76948.0,0.0,0,West,Services,0.0,0
30236,1004,165193.0,3649.8,0,South,Manufacturing,0.0,0
30237,4808,28792.0,20879.72,1,South,Manufacturing,0.9999892691725165,1
30238,1686,284516.0,138073.08,0,South,Construction,0.0,0
30239,9549,94466.0,0.0,0,North,Manufacturing,0.0,0
30240,2888,99710.0,0.0,0,East,Wholesale,0.0,0
30241,4229,33155.0,23034.63,0,South,Retail,0.0,0
30242,10612,38316.0,0.0,0,North,Healthcare,0.0,0
30243,7860,121518.0,0.0,0,South,Manufacturing,0.0,0
30244,4717,74759.0,17519.25,0,West,Manufacturing,0.0,0
30245,10110,25579.0,0.0,0,East,Tech,0.0,0
30246,3012,37079.0,25915.18,1,West,Healthcare,1.0,1
30247,9683,12977.0,0.0,0,North,Construction,0.0,0
30248,4983,21320.0,0.0,0,South,Retail,0.0,0
30249,1753,89324.0,0.0,0,East,Retail,0.0,0
30250,2776,28688.0,9115.58,0,North,Wholesale,0.0025,0
30251,2507,22247.0,8623.0,0,North,Services,0.0,0
30252,8276,114662.0,90756.95,1,East,Retail,0.9322162921368553,1
30253,3988,120779.0,0.0,0,South,Wholesale,0.0,0
30254,2901,130757.0,0.0,0,Central,Manufacturing,0.0,0
30255,9747,9330.0,0.0,0,South,Manufacturing,0.0,0
30256,4109,135633.0,1371.18,0,North,Construction,0.0,0
30257,1725,48368.0,0.0,0,South,Agriculture,0.0,0
30258,10611,130498.0,0.0,0,North,Retail,0.0,0
30259,5696,97417.0,0.0,0,North,Services,0.0,0
30260,2384,37589.0,0.0,0,South,Construction,0.0,0
30261,5523,30163.0,0.0,0,North,Construction,0.0,0
30262,1632,160952.0,0.0,0,North,Services,0.0,0
30263,10932,24271.0,0.0,0,North,Retail,0.0,0
30264,8133,257759.0,0.0,0,North,Manufacturing,0.0,0
30265,2004,6664.0,3602.41,1,North,Agriculture,0.935,1
30266,6389,11187.0,0.0,0,West,Healthcare,0.0,0
30267,2194,22828.0,0.0,0,North,Manufacturing,0.0,0
30268,6988,46987.0,2348.45,0,West,Wholesale,0.0,0
30269,1306,13087.0,9976.2,0,Central,Services,0.0,0
30270,1827,10541.0,0.0,0,Central,Retail,0.0,0
30271,10824,24818.0,0.0,0,South,Services,0.0,0
30272,6749,23886.0,13538.34,0,North,Wholesale,0.0,0
30273,2933,23773.0,0.0,0,North,Construction,0.0,0
30274,2525,49581.0,0.0,0,West,Retail,0.0,0
30275,4771,28856.0,0.0,0,West,Healthcare,0.0,0
30276,7875,166702.0,13467.8,0,East,Services,0.0,0
30277,8711,40606.0,0.0,0,West,Services,0.0,0
30278,7356,9426.0,0.0,0,North,Construction,0.0,0
30279,4350,10030.0,0.0,0,Central,Retail,0.0,0
30280,7591,197337.0,0.0,0,West,Retail,0.0,0
30281,10901,15824.0,0.0,0,North,Services,0.0,0
30282,10507,42254.0,0.0,0,West,Construction,0.0,0
30283,8723,31577.0,0.0,0,West,Wholesale,0.0,0
30284,10039,8167.0,5492.51,0,North,Retail,0.005,0
30285,2305,36304.0,0.0,0,North,Healthcare,0.0,0
30286,8817,24197.0,0.0,0,East,Tech,0.0,0
30287,3544,46304.0,0.0,0,South,Manufacturing,0.0,0
30288,3111,59996.0,0.0,0,West,Retail,0.0,0
30289,2194,16519.0,0.0,0,North,Manufacturing,0.0,0
30290,4675,120786.0,0.0,0,East,Retail,0.0,0
30291,9507,423177.0,0.0,0,East,Construction,0.0,0
30292,6025,225482.0,0.0,0,West,Services,0.0,0
30293,3021,26557.0,0.0,0,East,Construction,0.0,0
30294,2849,113455.0,0.0,0,Central,Construction,0.0,0
30295,7950,255955.0,0.0,0,Central,Wholesale,0.0,0
30296,9726,37518.0,0.0,0,North,Services,0.0,0
30297,4253,520804.0,0.0,0,South,Manufacturing,0.0,0
30298,6443,111566.0,0.0,0,East,Tech,0.0,0
30299,1462,14330.0,4429.65,0,Central,Wholesale,0.0,0
30300,8082,62767.0,44217.25,0,North,Services,0.0,0
30301,7430,178562.0,0.0,0,South,Wholesale,0.0,0
30302,10551,14605.0,0.0,0,North,Tech,0.0,0
30303,3577,18164.0,0.0,0,East,Construction,0.0,0
30304,5145,22753.0,12606.08,1,East,Construction,0.9775,1
30305,7849,74266.0,0.0,0,South,Manufacturing,0.0,0
30306,6792,210648.0,48541.71,0,North,Tech,0.0,0
30307,10013,111853.0,0.0,0,North,Manufacturing,0.0,0
30308,6983,218210.0,0.0,0,East,Manufacturing,0.0,0
30309,3135,357577.0,0.0,0,South,Healthcare,0.0,0
30310,4517,122480.0,0.0,0,Central,Services,0.0,0
30311,5103,5162.0,0.0,0,South,Manufacturing,0.0,0
30312,7841,17030.0,0.0,0,West,Manufacturing,0.0,0
30313,7677,192344.0,0.0,0,South,Retail,0.0,0
30314,7467,217365.0,0.0,0,North,Manufacturing,0.0,0
30315,2609,100554.0,80023.0,1,South,Construction,0.9925,1
30316,4861,9516.0,0.0,0,South,Construction,0.0,0
30317,8533,13664.0,0.0,0,Central,Services,0.0,0
30318,9253,8384.0,0.0,0,South,Construction,0.0,0
30319,4564,29298.0,0.0,0,South,Services,0.0,0
30320,2319,38561.0,0.0,0,Central,Manufacturing,0.0,0
30321,6006,28938.0,0.0,0,South,Wholesale,0.0,0
30322,3474,33366.0,1771.71,0,East,Services,0.0,0
30323,6673,11532.0,0.0,0,West,Retail,0.0,0
30324,1056,9378.0,0.0,0,South,Manufacturing,0.0,0
30325,4124,257897.0,0.0,0,North,Wholesale,0.0,0
30326,4014,25511.0,0.0,0,Central,Construction,0.0,0
30327,10171,65790.0,11214.5,0,Central,Agriculture,0.0,0
30328,3950,17038.0,0.0,0,South,Agriculture,0.0,0
30329,6444,146970.0,116131.95,1,South,Manufacturing,1.0,1
30330,3572,70976.0,0.0,0,North,Retail,0.0,0
30331,10356,20588.0,0.0,0,West,Agriculture,0.0,0
30332,10626,8533.0,0.0,0,North,Construction,0.0,0
30333,7804,124255.0,11702.0,0,West,Services,0.0025,0
30334,5589,20776.0,0.0,0,North,Wholesale,0.0,0
30335,7251,55515.0,0.0,0,South,Manufacturing,0.0,0
30336,10370,42190.0,2834.53,0,North,Agriculture,0.0,0
30337,7383,74023.0,0.0,0,East,Retail,0.0,0
30338,1472,70511.0,0.0,0,West,Manufacturing,0.0,0
30339,4356,137750.0,12658.2,0,North,Wholesale,0.0025,0
30340,5431,47652.0,29736.74,1,West,Construction,0.9675,1
30341,3414,24924.0,0.0,0,North,Services,0.0,0
30342,10701,270681.0,0.0,0,South,Retail,0.0,0
30343,6250,41869.0,26003.88,0,North,Services,0.0,0
30344,1514,293043.0,0.0,0,East,Manufacturing,0.0,0
30345,5846,136606.0,5832.06,0,South,Tech,0.0,0
30346,9592,138440.0,0.0,0,South,Services,0.0,0
30347,3645,115495.0,0.0,0,South,Services,0.0,0
30348,10589,598171.0,0.0,0,West,Agriculture,0.0,0
30349,6061,182746.0,0.0,0,North,Healthcare,0.0,0
30350,6100,64591.0,40884.76,0,South,Services,0.0,0
30351,8757,10400.0,7881.44,0,East,Healthcare,0.0025,0
30352,4874,114548.0,17602.61,0,South,Manufacturing,0.0,0
30353,5555,571081.0,0.0,0,South,Construction,0.0,0
30354,1934,40447.0,0.0,0,South,Manufacturing,0.0,0
30355,8265,142141.0,0.0,0,North,Manufacturing,0.0,0
30356,5078,60718.0,0.0,0,South,Wholesale,0.0,0
30357,4149,20859.0,0.0,0,West,Services,0.0,0
30358,5574,120433.0,3440.68,0,South,Wholesale,0.0,0
30359,5124,36346.0,0.0,0,East,Agriculture,0.0,0
30360,3817,43801.0,33255.19,1,Central,Manufacturing,0.9897285551703325,1
30361,3599,86095.0,0.0,0,East,Manufacturing,0.0,0
30362,2210,36870.0,0.0,0,North,Services,0.0,0
30363,5693,27242.0,0.0,0,East,Services,0.0,0
30364,2304,33392.0,0.0,0,North,Wholesale,0.0,0
30365,10848,253384.0,0.0,0,North,Construction,0.0,0
30366,5475,8583.0,0.0,0,East,Services,0.0,0
30367,1420,138539.0,0.0,0,North,Agriculture,0.0,0
30368,10775,58865.0,0.0,0,East,Services,0.0,0
30369,2774,470654.0,98564.75,0,Central,Agriculture,0.0,0
30370,9909,19663.0,0.0,0,North,Tech,0.0,0
30371,5627,12370.0,2967.5,0,South,Services,0.0,0
30372,4857,83922.0,0.0,0,West,Construction,0.0,0
30373,6177,420872.0,97817.72,0,South,Manufacturing,0.0,0
30374,8783,46345.0,0.0,0,North,Manufacturing,0.0,0
30375,3693,87323.0,0.0,0,West,Services,0.0,0
30376,2105,103010.0,0.0,0,North,Manufacturing,0.0,0
30377,8683,8060.0,0.0,0,North,Services,0.0,0
30378,6664,115508.0,0.0,0,East,Construction,0.0,0
30379,8684,126542.0,0.0,0,East,Manufacturing,0.0,0
30380,8963,12638.0,0.0,0,South,Services,0.0,0
30381,4067,17547.0,0.0,0,East,Tech,0.0,0
30382,5122,9731.0,0.0,0,East,Wholesale,0.0,0
30383,2245,42108.0,0.0,0,West,Construction,0.0,0
30384,9910,16418.0,0.0,0,South,Wholesale,0.0,0
30385,9887,33346.0,21281.96,1,West,Wholesale,0.9999979627532838,1
30386,3375,8533.0,0.0,0,West,Retail,0.0,0
30387,10045,79155.0,0.0,0,North,Manufacturing,0.0,0
30388,10089,156029.0,4911.22,0,West,Construction,0.0,0
30389,9928,15344.0,0.0,0,North,Manufacturing,0.0,0
30390,6609,136073.0,25779.35,0,East,Services,0.0,0
30391,6136,188720.0,0.0,0,North,Construction,0.0,0
30392,6252,16015.0,0.0,0,North,Wholesale,0.0,0
30393,6099,11050.0,2793.28,0,North,Manufacturing,0.0,0
30394,7087,256959.0,4008.94,0,West,Retail,0.0,0
30395,1521,43759.0,0.0,0,East,Services,0.0,0
30396,2781,37376.0,0.0,0,East,Healthcare,0.0,0
30397,4249,298773.0,73444.92,0,South,Construction,0.0,0
30398,2753,175934.0,0.0,0,North,Retail,0.0,0
30399,5916,177691.0,0.0,0,West,Retail,0.0,0
30400,9732,105115.0,70783.08,0,East,Retail,0.0,0
30401,3127,36520.0,0.0,0,Central,Manufacturing,0.0,0
30402,3617,178948.0,0.0,0,North,Retail,0.0,0
30403,10223,25736.0,15081.04,1,Central,Retail,0.8799706025094968,1
30404,9308,52178.0,37961.09,1,South,Services,0.9824289102453448,1
30405,8882,26625.0,0.0,0,South,Construction,0.0,0
30406,10317,11534.0,0.0,0,Central,Services,0.0,0
30407,9843,33177.0,0.0,0,East,Healthcare,0.0,0
30408,9125,27284.0,359.63,0,North,Manufacturing,0.0,0
30409,4870,219070.0,0.0,0,West,Services,0.0,0
30410,3075,66207.0,0.0,0,West,Healthcare,0.0,0
30411,3545,82933.0,0.0,0,North,Services,0.0,0
30412,2774,491740.0,0.0,0,Central,Agriculture,0.0,0
30413,7735,15599.0,0.0,0,Central,Construction,0.0,0
30414,2681,243675.0,14925.9,0,North,Tech,0.0,0
30415,6934,27561.0,0.0,0,South,Services,0.0,0
30416,6462,88105.0,27793.76,0,South,Manufacturing,0.0,0
30417,9141,61964.0,0.0,0,South,Wholesale,0.0,0
30418,6454,21682.0,0.0,0,North,Wholesale,0.0,0
30419,9945,191221.0,0.0,0,Central,Healthcare,0.0,0
30420,4850,15330.0,11050.34,1,North,Services,1.0,1
30421,3672,12916.0,0.0,0,East,Wholesale,0.0,0
30422,10579,98789.0,64757.66,0,North,Retail,0.0,0
30423,4807,583003.0,435702.98,1,South,Retail,0.9999892691725165,1
30424,9107,640659.0,0.0,0,South,Services,0.0,0
30425,2100,8295.0,0.0,0,South,Manufacturing,0.0,0
30426,10423,177928.0,134502.0,0,North,Services,0.0,0
30427,1678,16490.0,0.0,0,North,Tech,0.0,0
30428,7440,5437.0,0.0,0,South,Retail,0.0,0
30429,2582,258820.0,67468.25,0,West,Construction,0.0,0
30430,6272,129588.0,0.0,0,South,Retail,0.0,0
30431,4349,178576.0,1957.36,0,East,Retail,0.0,0
30432,8990,17840.0,0.0,0,South,Construction,0.0,0
30433,4553,12625.0,0.0,0,North,Services,0.0,0
30434,4373,5244.0,3913.56,1,East,Wholesale,0.98,1
30435,8070,62785.0,0.0,0,South,Services,0.0,0
30436,3454,21253.0,0.0,0,South,Construction,0.0,0
30437,10600,42040.0,67.08,0,North,Manufacturing,0.0,0
30438,1902,11620.0,0.0,0,West,Retail,0.0,0
30439,3743,136599.0,0.0,0,North,Manufacturing,0.0,0
30440,9448,68754.0,0.0,0,North,Manufacturing,0.0,0
30441,3585,59721.0,0.0,0,South,Construction,0.0,0
30442,9452,139943.0,0.0,0,East,Wholesale,0.0,0
30443,6801,38089.0,0.0,0,South,Manufacturing,0.0,0
30444,7048,9357.0,8403.12,1,East,Agriculture,0.9975,1
30445,5370,28830.0,2836.0,0,West,Retail,0.0,0
30446,1354,42261.0,3806.2,0,South,Manufacturing,0.0,0
30447,5569,50361.0,0.0,0,South,Agriculture,0.0,0
30448,1251,232488.0,116385.44,0,South,Services,0.0,0
30449,3258,9150.0,0.0,0,East,Retail,0.0,0
30450,2219,82892.0,0.0,0,South,Retail,0.0,0
30451,3649,12189.0,0.0,0,Central,Services,0.0,0
30452,2285,27643.0,0.0,0,North,Services,0.0,0
30453,9391,88215.0,11044.2,0,Central,Manufacturing,0.0025,0
30454,1708,605733.0,0.0,0,East,Retail,0.0,0
30455,6690,31872.0,1544.7,0,North,Retail,0.0,0
30456,3879,18298.0,0.0,0,North,Retail,0.0,0
30457,9642,8954.0,5468.75,1,South,Retail,0.915,1
30458,5997,14921.0,0.0,0,North,Retail,0.0,0
30459,9871,45992.0,0.0,0,South,Manufacturing,0.0,0
30460,9928,29448.0,0.0,0,North,Manufacturing,0.0,0
30461,3533,48470.0,5376.0,0,South,Manufacturing,0.0,0
30462,10071,94960.0,0.0,0,South,Wholesale,0.0,0
30463,3598,13568.0,4828.85,0,East,Retail,0.0,0
30464,5593,16653.0,0.0,0,East,Retail,0.0,0
30465,5894,790886.0,0.0,0,North,Services,0.0,0
30466,3410,5047.0,1082.23,0,East,Wholesale,0.0,0
30467,10113,51734.0,0.0,0,South,Services,0.0,0
30468,4708,294534.0,65115.75,0,Central,Retail,0.0,0
30469,5013,27141.0,0.0,0,West,Retail,0.0,0
30470,10399,24351.0,0.0,0,South,Manufacturing,0.0,0
30471,4852,84194.0,0.0,0,Central,Construction,0.0,0
30472,2642,17450.0,0.0,0,South,Services,0.0,0
30473,9069,114377.0,10246.42,0,Central,Construction,0.0,0
30474,10649,8259.0,0.0,0,North,Retail,0.0,0
30475,9675,29988.0,19763.01,0,East,Retail,0.0375,0
30476,4219,17738.0,0.0,0,South,Wholesale,0.0,0
30477,8686,55120.0,0.0,0,North,Wholesale,0.0,0
30478,8445,11964.0,0.0,0,North,Wholesale,0.0,0
30479,2286,146026.0,0.0,0,Central,Manufacturing,0.0,0
30480,3154,36831.0,11521.8,0,East,Manufacturing,0.0,0
30481,7541,1593247.0,0.0,0,South,Agriculture,0.0,0
30482,2640,151601.0,0.0,0,Central,Services,0.0,0
30483,5662,12357.0,0.0,0,South,Services,0.0,0
30484,1212,93779.0,0.0,0,North,Construction,0.0,0
30485,7564,13220.0,0.0,0,Central,Manufacturing,0.0,0
30486,9735,18097.0,0.0,0,West,Tech,0.0,0
30487,1198,37659.0,2408.61,0,North,Healthcare,0.0,0
30488,9123,11063.0,0.0,0,East,Construction,0.0,0
30489,1911,16917.0,0.0,0,East,Retail,0.0,0
30490,2142,280175.0,0.0,0,North,Wholesale,0.0,0
30491,9988,104918.0,0.0,0,South,Agriculture,0.0,0
30492,1533,176855.0,86476.28,0,North,Construction,0.0,0
30493,6389,19192.0,829.77,0,West,Healthcare,0.0,0
30494,3318,42241.0,20668.33,0,North,Services,0.0,0
30495,8769,14773.0,458.13,0,West,Wholesale,0.0,0
30496,6690,19979.0,0.0,0,North,Retail,0.0,0
30497,10739,36683.0,475.32,0,South,Construction,0.0,0
30498,5278,288557.0,212557.44,1,West,Manufacturing,0.9748577083333333,1
30499,1746,7840.0,0.0,0,West,Services,0.0,0
30500,9529,463945.0,0.0,0,East,Construction,0.0,0
30501,9615,40327.0,2210.33,0,East,Tech,0.0,0
30502,10627,144128.0,0.0,0,East,Healthcare,0.0,0
30503,3499,20091.0,0.0,0,West,Services,0.0,0
30504,10197,37385.0,0.0,0,South,Tech,0.0,0
30505,3977,22197.0,0.0,0,North,Manufacturing,0.0,0
30506,10601,249926.0,0.0,0,North,Wholesale,0.0,0
30507,5097,6864.0,5130.55,1,Central,Manufacturing,0.99,1
30508,8588,64553.0,29576.66,0,South,Services,0.0,0
30509,9863,25448.0,0.0,0,North,Construction,0.0,0
30510,10876,27242.0,6323.66,0,North,Manufacturing,0.0025,0
30511,5454,56123.0,0.0,0,South,Healthcare,0.0,0
30512,2389,46325.0,12119.86,0,South,Services,0.0,0
30513,6204,126066.0,0.0,0,South,Tech,0.0,0
30514,10966,49690.0,2847.71,0,West,Wholesale,0.0,0
30515,10290,32508.0,0.0,0,West,Services,0.0,0
30516,2715,6776.0,792.8,0,South,Tech,0.0,0
30517,6219,81584.0,0.0,0,South,Manufacturing,0.0,0
30518,8336,70017.0,55289.07,1,North,Manufacturing,1.0,1
30519,5808,70884.0,0.0,0,East,Retail,0.0,0
30520,6505,12227.0,0.0,0,West,Retail,0.0,0
30521,5194,72702.0,0.0,0,North,Construction,0.0,0
30522,8185,18782.0,0.0,0,North,Healthcare,0.0,0
30523,6889,52368.0,42627.05,1,Central,Services,0.9975,1
30524,5621,29046.0,0.0,0,South,Wholesale,0.0,0
30525,7032,11863.0,0.0,0,West,Agriculture,0.0,0
30526,6916,45851.0,0.0,0,South,Tech,0.0,0
30527,2903,64387.0,0.0,0,South,Manufacturing,0.0,0
30528,7142,16440.0,0.0,0,West,Manufacturing,0.0,0
30529,10116,48303.0,0.0,0,South,Construction,0.0,0
30530,9799,27018.0,0.0,0,Central,Services,0.0,0
30531,1714,6890.0,0.0,0,Central,Retail,0.0,0
30532,2263,19096.0,0.0,0,South,Services,0.0,0
30533,3722,12399.0,0.0,0,Central,Agriculture,0.0,0
30534,6027,88797.0,44307.94,0,East,Manufacturing,0.0,0
30535,5656,35626.0,7863.34,0,East,Agriculture,0.0025,0
30536,7020,32182.0,2469.1,0,South,Services,0.0,0
30537,10577,341942.0,0.0,0,North,Wholesale,0.0,0
30538,9672,64083.0,0.0,0,South,Services,0.0,0
30539,8174,19367.0,0.0,0,North,Manufacturing,0.0,0
30540,9169,125490.0,0.0,0,South,Retail,0.0,0
30541,5667,242793.0,8974.14,0,East,Agriculture,0.0,0
30542,7894,50430.0,0.0,0,West,Services,0.0,0
30543,6406,14580.0,0.0,0,West,Tech,0.0,0
30544,1756,36637.0,0.0,0,North,Construction,0.0,0
30545,9469,119003.0,0.0,0,North,Manufacturing,0.0,0
30546,5556,758399.0,0.0,0,South,Wholesale,0.0,0
30547,5413,31341.0,0.0,0,North,Construction,0.0,0
30548,2861,132092.0,32465.5,0,North,Construction,0.0,0
30549,6417,40799.0,0.0,0,South,Retail,0.0,0
30550,5021,68581.0,0.0,0,South,Retail,0.0,0
30551,9817,9985.0,165.74,0,North,Retail,0.0,0
30552,9898,38162.0,0.0,0,North,Manufacturing,0.0,0
30553,7683,188664.0,0.0,0,West,Retail,0.0,0
30554,3278,210343.0,0.0,0,East,Construction,0.0,0
30555,5734,17621.0,2329.15,0,East,Services,0.0,0
30556,9568,26461.0,0.0,0,East,Services,0.0,0
30557,8074,12857.0,0.0,0,East,Services,0.0,0
30558,10161,47668.0,0.0,0,South,Construction,0.0,0
30559,5504,29453.0,23182.29,1,North,Services,1.0,1
30560,9976,76419.0,0.0,0,East,Retail,0.0,0
30561,7171,149157.0,0.0,0,East,Construction,0.0,0
30562,7990,87981.0,0.0,0,North,Tech,0.0,0
30563,5970,48508.0,1971.07,0,Central,Services,0.0,0
30564,8595,5661.0,1828.36,0,West,Tech,0.0,0
30565,9794,9084.0,0.0,0,North,Services,0.0,0
30566,7703,242007.0,0.0,0,East,Retail,0.0,0
30567,2378,97153.0,64760.2,1,North,Retail,0.9975,1
30568,4707,90042.0,53408.53,0,North,Retail,0.03,0
30569,9723,139439.0,0.0,0,West,Services,0.0,0
30570,10935,83656.0,0.0,0,North,Manufacturing,0.0,0
30571,6571,12182.0,0.0,0,East,Manufacturing,0.0,0
30572,1047,150532.0,0.0,0,North,Services,0.0,0
30573,5685,28853.0,170.76,0,North,Services,0.0,0
30574,7520,1416466.0,715420.9,0,North,Retail,0.0175,0
30575,7011,83155.0,0.0,0,South,Agriculture,0.0,0
30576,5013,76271.0,0.0,0,West,Retail,0.0,0
30577,4698,61760.0,0.0,0,North,Healthcare,0.0,0
30578,8180,14536.0,0.0,0,Central,Retail,0.0,0
30579,2448,11956.0,0.0,0,North,Tech,0.0,0
30580,3414,31745.0,0.0,0,North,Services,0.0,0
30581,5773,32169.0,10376.1,0,East,Agriculture,0.0,0
30582,3378,18578.0,10447.33,1,East,Services,1.0,1
30583,4919,103902.0,0.0,0,South,Agriculture,0.0,0
30584,1539,48140.0,0.0,0,South,Manufacturing,0.0,0
30585,10044,80119.0,0.0,0,East,Services,0.0,0
30586,1392,93280.0,0.0,0,East,Services,0.0,0
30587,5345,8051.0,0.0,0,North,Retail,0.0,0
30588,7809,66726.0,0.0,0,North,Retail,0.0,0
30589,3575,33745.0,0.0,0,South,Construction,0.0,0
30590,1378,144022.0,0.0,0,West,Agriculture,0.0,0
30591,1219,22569.0,1658.8,0,North,Agriculture,0.0,0
30592,1874,31534.0,0.0,0,Central,Manufacturing,0.0,0
30593,3351,12152.0,0.0,0,West,Healthcare,0.0,0
30594,3078,65564.0,0.0,0,North,Tech,0.0,0
30595,1642,96699.0,0.0,0,South,Retail,0.0,0
30596,1271,140327.0,0.0,0,South,Agriculture,0.0,0
30597,1023,16812.0,697.76,0,North,Services,0.0,0
30598,10800,37163.0,0.0,0,Central,Agriculture,0.0,0
30599,10294,16462.0,0.0,0,Central,Tech,0.0,0
30600,8301,288570.0,0.0,0,East,Services,0.0,0
30601,2899,134724.0,0.0,0,North,Agriculture,0.0,0
30602,6988,21769.0,0.0,0,West,Wholesale,0.0,0
30603,4838,152634.0,0.0,0,South,Healthcare,0.0,0
30604,5961,8340.0,0.0,0,West,Retail,0.0,0
30605,4137,18912.0,0.0,0,North,Wholesale,0.0,0
30606,8684,151915.0,0.0,0,East,Manufacturing,0.0,0
30607,1616,44743.0,0.0,0,Central,Manufacturing,0.0,0
30608,1378,237925.0,0.0,0,West,Agriculture,0.0,0
30609,5063,64734.0,20212.56,0,South,Retail,0.0,0
30610,6162,31378.0,3712.86,0,South,Retail,0.0,0
30611,2311,130254.0,0.0,0,East,Healthcare,0.0,0
30612,10732,147988.0,0.0,0,South,Services,0.0,0
30613,1022,292221.0,90124.68,0,Central,Retail,0.0,0
30614,7109,47551.0,0.0,0,North,Tech,0.0,0
30615,9032,15701.0,0.0,0,West,Retail,0.0,0
30616,5535,8556.0,6091.53,0,North,Construction,0.0025,0
30617,3870,52739.0,0.0,0,West,Healthcare,0.0,0
30618,6101,9164.0,7082.9,0,North,Construction,0.0,0
30619,4120,61257.0,0.0,0,East,Retail,0.0,0
30620,3478,30678.0,0.0,0,South,Manufacturing,0.0,0
30621,1257,33465.0,14953.62,0,East,Wholesale,0.0,0
30622,1262,31635.0,0.0,0,East,Manufacturing,0.0,0
30623,10704,15593.0,0.0,0,Central,Retail,0.0,0
30624,5540,151556.0,94163.39,1,South,Manufacturing,0.995,1
30625,2312,390545.0,0.0,0,South,Construction,0.0,0
30626,1151,6690.0,0.0,0,North,Retail,0.0,0
30627,7303,27831.0,0.0,0,South,Wholesale,0.0,0
30628,9438,40140.0,0.0,0,South,Construction,0.0,0
30629,2598,11180.0,0.0,0,North,Manufacturing,0.0,0
30630,4214,12082.0,0.0,0,North,Retail,0.0,0
30631,5704,40052.0,12182.48,0,Central,Services,0.005,0
30632,10550,19556.0,0.0,0,East,Manufacturing,0.0,0
30633,9470,81222.0,0.0,0,East,Retail,0.0,0
30634,2939,72250.0,0.0,0,South,Manufacturing,0.0,0
30635,6106,19517.0,616.58,0,North,Services,0.0,0
30636,2798,49470.0,0.0,0,North,Manufacturing,0.0,0
30637,1246,14173.0,0.0,0,North,Services,0.0,0
30638,10648,45798.0,0.0,0,East,Construction,0.0,0
30639,4574,55428.0,0.0,0,East,Healthcare,0.0,0
30640,5033,91821.0,0.0,0,North,Tech,0.0,0
30641,10019,122317.0,0.0,0,North,Construction,0.0,0
30642,1902,37561.0,0.0,0,West,Retail,0.0,0
30643,4511,5883.0,4629.79,0,Central,Manufacturing,0.01,0
30644,8787,42817.0,13899.32,0,East,Healthcare,0.0,0
30645,1412,14281.0,8607.4,1,North,Tech,1.0,1
30646,10869,116034.0,0.0,0,East,Manufacturing,0.0,0
30647,6799,385828.0,0.0,0,North,Manufacturing,0.0,0
30648,3037,7124.0,4104.47,1,West,Manufacturing,0.975,1
30649,9833,7991.0,0.0,0,West,Services,0.0,0
30650,7320,224066.0,0.0,0,West,Construction,0.0,0
30651,7505,14775.0,0.0,0,South,Agriculture,0.0,0
30652,3016,286152.0,68973.0,0,North,Retail,0.0,0
30653,8596,5911.0,1259.75,0,North,Retail,0.0,0
30654,8360,52211.0,0.0,0,East,Wholesale,0.0,0
30655,1256,12984.0,0.0,0,East,Healthcare,0.0,0
30656,7362,10429.0,0.0,0,West,Retail,0.0,0
30657,2874,6885.0,0.0,0,West,Wholesale,0.0,0
